cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
6661,6976,19,220.65554809570312,221.0,235.0,7.700160503387451,1.0,1,90.0,12,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
6661,7632,18,169.60194396972656,199.0,225.0,55.32645034790039,0.7087378640776699,1,73.0,10,7.3,thick,3w_animal 5_image 4,Lymphatic EC,3w
6662,6663,17,216.4509735107422,218.0,235.0,11.664953231811523,1.0,1,102.0,13,7.846153846153846,thick,3w_animal 5_image 4,Lymphatic EC,3w
6662,6751,10,184.57142639160156,186.0,218.0,15.71038818359375,1.0,1,49.0,4,12.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
6663,6680,16,215.5402374267578,217.0,236.0,9.83286190032959,1.0,1,87.0,9,9.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6664,7149,18,208.09677124023438,208.0,230.0,10.282112121582031,1.0,1,93.0,11,8.454545454545455,thick,3w_animal 5_image 4,Lymphatic EC,3w
6664,7156,57,188.16787719726562,193.5,232.0,27.749549865722656,0.9051094890510949,2,124.0,59,4.203389830508475,thick,3w_animal 5_image 4,Lymphatic EC,3w
6664,7622,21,174.57691955566406,183.0,213.0,26.845603942871094,0.8269230769230769,2,43.0,20,4.3,thick,3w_animal 5_image 4,Lymphatic EC,3w
6665,6726,31,207.63157653808594,212.0,232.0,19.12934684753418,0.9699248120300752,1,129.0,26,4.961538461538462,thick,3w_animal 5_image 4,Lymphatic EC,3w
6665,6729,33,206.0196075439453,212.0,232.0,19.004117965698242,0.9738562091503268,1,149.0,32,4.65625,thick,3w_animal 5_image 4,Lymphatic EC,3w
6666,6971,28,197.8154754638672,212.5,234.0,35.103187561035156,0.8690476190476191,1,146.0,21,6.9523809523809526,thick,3w_animal 5_image 4,Lymphatic EC,3w
6666,7513,30,160.75640869140625,188.0,222.0,54.870052337646484,0.6858974358974359,1,107.0,25,4.28,thick,3w_animal 5_image 4,Lymphatic EC,3w
6667,6891,21,212.39361572265625,217.0,232.0,15.37697696685791,1.0,1,94.0,12,7.833333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6667,6931,28,153.99346923828125,193.0,235.0,80.33341217041016,0.6862745098039216,1,105.0,15,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6668,6715,37,175.4619903564453,207.0,230.0,67.11248016357422,0.7777777777777778,1,133.0,21,6.333333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6668,6955,34,198.32786560058594,209.0,235.0,34.132362365722656,0.912568306010929,1,167.0,30,5.566666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6668,6975,12,215.94203186035156,218.0,234.0,10.97148323059082,1.0,1,69.0,7,9.857142857142858,thick,3w_animal 5_image 4,Lymphatic EC,3w
6668,7249,14,174.11538696289062,189.5,218.0,40.66466522216797,0.7948717948717948,1,62.0,13,4.769230769230769,thick,3w_animal 5_image 4,Lymphatic EC,3w
6668,7346,34,164.1118927001953,198.0,229.0,71.034423828125,0.7552447552447552,1,108.0,13,8.307692307692308,thick,3w_animal 5_image 4,Lymphatic EC,3w
6669,6796,28,218.6666717529297,220.0,234.0,9.225567817687988,1.0,1,126.0,17,7.411764705882353,thick,3w_animal 5_image 4,Lymphatic EC,3w
6669,7092,14,118.88888549804688,123.0,171.0,33.35280990600586,0.24444444444444444,9,2.4444444444444446,17,1.2941176470588236,reticular,3w_animal 5_image 4,Lymphatic EC,3w
6669,7181,33,185.69398498535156,206.0,235.0,46.91294479370117,0.8306010928961749,2,76.0,25,6.08,thick,3w_animal 5_image 4,Lymphatic EC,3w
6669,7766,12,140.72579956054688,146.0,183.0,22.672399520874023,0.43548387096774194,6,4.5,22,1.2272727272727273,thick_to_reticular,3w_animal 5_image 4,Lymphatic EC,3w
6670,6757,33,207.0785675048828,212.0,236.0,21.081836700439453,0.9714285714285714,1,136.0,27,5.037037037037037,thick,3w_animal 5_image 4,Lymphatic EC,3w
6671,6780,11,191.09803771972656,194.0,217.0,19.136510848999023,0.9607843137254902,1,49.0,9,5.444444444444445,thick,3w_animal 5_image 4,Lymphatic EC,3w
6671,7359,20,207.56121826171875,210.0,230.0,14.777303695678711,0.9897959183673469,1,97.0,14,6.928571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
6672,6808,33,37.12650680541992,25.0,129.0,36.38170623779297,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6672,7095,22,38.55555725097656,42.5,98.0,29.891326904296875,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6672,7230,22,166.86178588867188,194.0,222.0,55.24186325073242,0.7235772357723578,1,89.0,15,5.933333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
6672,7689,34,97.84180450439453,102.0,193.0,47.042205810546875,0.15819209039548024,5,5.6,23,1.2173913043478262,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6672,7891,32,97.78845977783203,107.5,179.0,51.08502197265625,0.17307692307692307,3,9.0,19,1.4210526315789473,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6673,6795,26,189.06666564941406,205.0,235.0,45.187705993652344,0.82,1,123.0,25,4.92,thick,3w_animal 5_image 4,Lymphatic EC,3w
6673,6798,25,205.12173461914062,213.0,240.0,27.535005569458008,0.9652173913043478,1,111.0,20,5.55,thick,3w_animal 5_image 4,Lymphatic EC,3w
6673,7479,39,190.4010467529297,203.0,231.0,33.108890533447266,0.828125,1,159.0,30,5.3,thick,3w_animal 5_image 4,Lymphatic EC,3w
6674,7055,20,209.1145782470703,211.0,231.0,12.307577133178711,1.0,1,96.0,11,8.727272727272727,thick,3w_animal 5_image 4,Lymphatic EC,3w
6676,6742,11,200.2586212158203,200.0,221.0,10.369983673095703,1.0,1,58.0,5,11.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
6677,6753,17,172.14706420898438,192.5,230.0,50.76095199584961,0.7254901960784313,1,74.0,12,6.166666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6677,7725,34,134.25169372558594,138.0,211.0,50.90298080444336,0.46258503401360546,1,68.0,13,5.230769230769231,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6679,7442,20,143.875,144.0,188.0,19.74380111694336,0.40625,7,5.571428571428571,25,1.56,thick_to_reticular,3w_animal 5_image 4,Lymphatic EC,3w
6680,7012,13,35.884056091308594,32.0,108.0,30.57731056213379,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6682,7232,29,72.85106658935547,78.0,143.0,34.30483627319336,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6685,7354,16,96.37662506103516,98.0,166.0,26.185670852661133,0.025974025974025976,1,2.0,2,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6686,6787,45,201.06842041015625,208.0,230.0,21.852628707885742,0.9631578947368421,1,183.0,34,5.382352941176471,thick,3w_animal 5_image 4,Lymphatic EC,3w
6686,7353,27,187.3221435546875,204.0,226.0,38.12611770629883,0.8389261744966443,1,125.0,22,5.681818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
6686,7587,41,186.1907196044922,198.5,224.0,31.74933624267578,0.8505154639175257,1,165.0,36,4.583333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6688,6780,37,210.41209411621094,215.0,236.0,18.065523147583008,0.989010989010989,1,180.0,31,5.806451612903226,thick,3w_animal 5_image 4,Lymphatic EC,3w
6689,7097,46,204.75,212.0,235.0,24.515300750732422,0.9464285714285714,2,106.0,35,6.057142857142857,thick,3w_animal 5_image 4,Lymphatic EC,3w
6690,6878,22,210.06121826171875,215.5,235.0,17.454792022705078,1.0,1,98.0,12,8.166666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6690,7194,28,197.51724243164062,203.0,226.0,18.475744247436523,0.9827586206896551,1,114.0,22,5.181818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
6691,6728,28,173.89796447753906,202.0,240.0,64.3683853149414,0.7346938775510204,1,108.0,23,4.695652173913044,thick,3w_animal 5_image 4,Lymphatic EC,3w
6691,6958,31,210.39735412597656,212.0,230.0,9.086835861206055,1.0,1,151.0,20,7.55,thick,3w_animal 5_image 4,Lymphatic EC,3w
6691,7122,10,197.79629516601562,198.0,221.0,11.552424430847168,1.0,1,54.0,6,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6691,7185,33,171.3125,203.5,234.0,72.11912536621094,0.7840909090909091,1,138.0,19,7.2631578947368425,thick,3w_animal 5_image 4,Lymphatic EC,3w
6691,7845,13,31.564102172851562,28.5,107.0,31.464502334594727,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6692,6800,27,215.1496124267578,220.0,239.0,16.236480712890625,1.0,1,127.0,15,8.466666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6692,7328,20,207.90625,210.0,227.0,13.253205299377441,1.0,1,96.0,12,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6692,7531,15,195.6666717529297,197.0,217.0,11.546635627746582,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
6693,6764,36,152.9368438720703,196.5,239.0,84.16741943359375,0.6736842105263158,1,128.0,25,5.12,thick,3w_animal 5_image 4,Lymphatic EC,3w
6693,6911,17,162.35443115234375,176.0,209.0,39.691864013671875,0.6708860759493671,1,53.0,13,4.076923076923077,thick,3w_animal 5_image 4,Lymphatic EC,3w
6693,7628,58,56.404083251953125,62.0,126.0,40.761077880859375,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6695,6823,53,187.0874481201172,202.0,235.0,40.79658508300781,0.8479087452471483,1,223.0,36,6.194444444444445,thick,3w_animal 5_image 4,Lymphatic EC,3w
6695,7686,17,80.0250015258789,78.5,131.0,21.76693344116211,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6696,6791,33,213.2628173828125,215.0,234.0,11.45174503326416,1.0,1,156.0,19,8.210526315789474,thick,3w_animal 5_image 4,Lymphatic EC,3w
6697,6761,52,210.01809692382812,216.0,238.0,18.79587173461914,0.9864253393665159,1,218.0,30,7.266666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6697,7190,14,207.4791717529297,211.5,232.0,17.123313903808594,0.9791666666666666,1,94.0,15,6.266666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6697,7310,18,208.0238037109375,208.5,225.0,9.953434944152832,1.0,1,84.0,10,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
6698,6994,21,209.69911193847656,211.0,232.0,12.448751449584961,1.0,1,113.0,12,9.416666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6698,7027,10,194.28334045410156,197.0,218.0,13.349271774291992,1.0,1,60.0,3,20.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6698,7105,10,183.96665954589844,186.0,212.0,14.98551082611084,0.9666666666666667,1,58.0,6,9.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6699,6913,18,182.43209838867188,193.0,225.0,33.68259048461914,0.7901234567901234,1,64.0,13,4.923076923076923,thick,3w_animal 5_image 4,Lymphatic EC,3w
6700,6733,33,185.97740173339844,204.0,232.0,51.72383499145508,0.8700564971751412,1,154.0,24,6.416666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6701,6732,30,217.36878967285156,218.0,236.0,9.495360374450684,1.0,1,141.0,18,7.833333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6701,6816,42,175.3350067138672,202.0,230.0,62.33283996582031,0.8,1,160.0,25,6.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
6701,6828,15,216.16250610351562,217.0,232.0,9.184829711914062,1.0,1,80.0,8,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6701,7277,41,196.32106018066406,199.0,230.0,17.560335159301758,0.9947368421052631,1,189.0,29,6.517241379310345,thick,3w_animal 5_image 4,Lymphatic EC,3w
6701,7300,15,115.41975402832031,135.0,204.0,65.61312866210938,0.41975308641975306,2,17.0,9,3.7777777777777777,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6702,6915,14,199.68055725097656,203.0,227.0,16.575439453125,1.0,1,72.0,9,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6702,7068,10,167.74073791503906,167.0,204.0,15.999056816101074,0.9074074074074074,1,49.0,10,4.9,thick,3w_animal 5_image 4,Lymphatic EC,3w
6704,6732,29,216.08511352539062,217.0,239.0,10.558509826660156,1.0,1,141.0,18,7.833333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6704,6747,17,206.94949340820312,209.0,229.0,13.354055404663086,1.0,1,99.0,14,7.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
6704,7059,23,216.3000030517578,217.0,232.0,9.128925323486328,1.0,1,110.0,15,7.333333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6707,6767,43,195.18136596679688,213.0,239.0,44.19277572631836,0.8578431372549019,1,175.0,26,6.730769230769231,thick,3w_animal 5_image 4,Lymphatic EC,3w
6707,7667,29,81.02458953857422,80.5,168.0,38.12027359008789,0.01639344262295082,2,1.0,2,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6707,7854,11,80.80303192138672,84.5,145.0,34.049530029296875,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6708,6985,12,134.8333282470703,138.0,183.0,27.871829986572266,0.3,3,6.0,15,1.2,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6708,7510,22,171.1777801513672,175.5,225.0,28.293533325195312,0.7333333333333333,2,33.0,24,2.75,straight,3w_animal 5_image 4,Lymphatic EC,3w
6708,7524,30,139.51162719726562,140.0,215.0,33.28177261352539,0.43410852713178294,5,11.2,27,2.074074074074074,thick_to_reticular,3w_animal 5_image 4,Lymphatic EC,3w
6708,7532,13,95.13888549804688,96.0,156.0,35.118568420410156,0.05555555555555555,1,4.0,2,2.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6708,7570,22,146.53175354003906,146.0,189.0,22.39638900756836,0.46825396825396826,4,14.75,39,1.5128205128205128,thick_to_reticular,3w_animal 5_image 4,Lymphatic EC,3w
6708,7818,13,23.851852416992188,12.0,92.0,27.281391143798828,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6708,7832,42,81.98500061035156,87.0,181.0,49.756553649902344,0.115,1,23.0,15,1.5333333333333334,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6709,6723,36,185.2261962890625,195.0,235.0,40.268402099609375,0.7976190476190477,1,134.0,29,4.620689655172414,thick,3w_animal 5_image 4,Lymphatic EC,3w
6709,7250,19,153.36842346191406,183.5,218.0,67.6644515991211,0.7105263157894737,1,81.0,20,4.05,thick,3w_animal 5_image 4,Lymphatic EC,3w
6710,6712,11,214.86207580566406,217.5,235.0,11.530241966247559,1.0,1,58.0,5,11.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
6710,6971,23,178.2857208251953,186.0,215.0,28.568452835083008,0.8412698412698413,1,106.0,17,6.235294117647059,thick,3w_animal 5_image 4,Lymphatic EC,3w
6712,6969,11,216.52777099609375,218.0,231.0,9.973538398742676,1.0,1,72.0,5,14.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
6713,7474,24,108.7254867553711,116.0,190.0,56.16347885131836,0.3235294117647059,1,33.0,22,1.5,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6713,7813,21,132.625,150.0,192.0,53.65330123901367,0.5192307692307693,1,54.0,23,2.347826086956522,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6714,6816,43,208.8478240966797,211.0,238.0,15.639577865600586,0.9945652173913043,1,183.0,25,7.32,thick,3w_animal 5_image 4,Lymphatic EC,3w
6714,6870,14,212.74359130859375,214.0,235.0,12.291790008544922,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
6714,7064,13,214.5,216.0,234.0,10.956986427307129,1.0,1,72.0,9,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6714,7094,20,215.49484252929688,217.0,234.0,10.814388275146484,1.0,1,97.0,13,7.461538461538462,thick,3w_animal 5_image 4,Lymphatic EC,3w
6714,7119,31,203.67721557617188,207.0,235.0,18.1112117767334,0.9810126582278481,1,155.0,23,6.739130434782608,thick,3w_animal 5_image 4,Lymphatic EC,3w
6715,6975,17,202.59259033203125,202.0,229.0,12.480877876281738,1.0,1,81.0,11,7.363636363636363,thick,3w_animal 5_image 4,Lymphatic EC,3w
6716,7653,35,181.88888549804688,188.0,229.0,27.397109985351562,0.8362573099415205,4,35.75,40,3.575,thick,3w_animal 5_image 4,Lymphatic EC,3w
6718,7372,11,204.70175170898438,206.0,225.0,9.87636661529541,1.0,1,57.0,7,8.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
6719,6754,23,203.19847106933594,204.0,234.0,17.656352996826172,0.9923664122137404,1,130.0,19,6.842105263157895,thick,3w_animal 5_image 4,Lymphatic EC,3w
6719,7301,34,183.71951293945312,206.0,232.0,47.134674072265625,0.8109756097560976,1,133.0,25,5.32,thick,3w_animal 5_image 4,Lymphatic EC,3w
6719,7387,23,189.9818115234375,192.0,220.0,15.001200675964355,0.990909090909091,1,109.0,16,6.8125,thick,3w_animal 5_image 4,Lymphatic EC,3w
6719,7774,37,71.88888549804688,74.0,177.0,48.7656364440918,0.08187134502923976,2,7.0,12,1.1666666666666667,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6719,7787,25,103.75423431396484,106.0,154.0,26.813838958740234,0.0423728813559322,4,1.25,5,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6720,6954,50,152.7459716796875,193.0,236.0,81.64154815673828,0.6774193548387096,1,168.0,28,6.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6720,7042,55,94.13410186767578,106.0,165.0,44.73344802856445,0.05363984674329502,8,1.75,14,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6721,6884,26,167.04861450195312,198.0,229.0,61.188838958740234,0.6805555555555556,1,98.0,14,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6721,7632,22,150.51754760742188,174.0,225.0,62.68400955200195,0.5789473684210527,1,66.0,10,6.6,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6722,7117,19,205.02247619628906,208.0,232.0,11.711875915527344,1.0,1,89.0,12,7.416666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6725,7101,27,216.57627868652344,220.0,236.0,11.865351676940918,1.0,1,118.0,14,8.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
6726,6867,18,197.65591430664062,204.0,224.0,20.972841262817383,0.956989247311828,1,89.0,14,6.357142857142857,thick,3w_animal 5_image 4,Lymphatic EC,3w
6727,6930,30,198.82518005371094,209.0,232.0,29.277860641479492,0.8951048951048951,3,42.666666666666664,29,4.413793103448276,thick,3w_animal 5_image 4,Lymphatic EC,3w
6730,7028,31,186.8296356201172,202.0,231.0,37.46831512451172,0.8074074074074075,1,109.0,26,4.1923076923076925,thick,3w_animal 5_image 4,Lymphatic EC,3w
6731,7888,20,98.95402526855469,98.0,148.0,20.340721130371094,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6732,6828,17,218.54762268066406,220.0,236.0,9.892763137817383,1.0,1,84.0,11,7.636363636363637,thick,3w_animal 5_image 4,Lymphatic EC,3w
6733,7193,16,16.964284896850586,1.5,92.0,22.635013580322266,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6733,7281,39,158.16754150390625,203.0,230.0,82.35476684570312,0.7329842931937173,1,140.0,21,6.666666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6734,7886,31,120.89781188964844,151.0,195.0,66.55191040039062,0.5182481751824818,2,35.5,25,2.84,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6736,7171,11,138.52000427246094,139.0,186.0,21.958967208862305,0.3466666666666667,7,3.7142857142857144,21,1.2380952380952381,thick_to_reticular,3w_animal 5_image 4,Lymphatic EC,3w
6737,7077,27,207.85365295410156,213.0,231.0,16.818824768066406,1.0,1,123.0,18,6.833333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6738,6976,21,186.43809509277344,199.0,226.0,32.71316146850586,0.8476190476190476,2,44.5,14,6.357142857142857,thick,3w_animal 5_image 4,Lymphatic EC,3w
6738,7302,16,124.62337493896484,124.0,216.0,55.446250915527344,0.37662337662337664,1,29.0,8,3.625,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6739,6770,24,212.6209716796875,215.0,236.0,12.882591247558594,1.0,1,124.0,16,7.75,thick,3w_animal 5_image 4,Lymphatic EC,3w
6739,6826,10,187.10345458984375,191.0,225.0,25.880155563354492,0.9310344827586207,1,54.0,13,4.153846153846154,thick,3w_animal 5_image 4,Lymphatic EC,3w
6739,6977,20,196.94000244140625,201.0,227.0,20.26564598083496,0.97,1,97.0,19,5.105263157894737,thick,3w_animal 5_image 4,Lymphatic EC,3w
6739,7402,15,181.2083282470703,185.5,215.0,23.150436401367188,0.9166666666666666,1,66.0,17,3.8823529411764706,thick,3w_animal 5_image 4,Lymphatic EC,3w
6739,7446,15,196.3333282470703,198.0,226.0,14.886287689208984,1.0,1,87.0,10,8.7,thick,3w_animal 5_image 4,Lymphatic EC,3w
6739,7786,18,179.4197540283203,183.0,209.0,15.875957489013672,0.9629629629629629,1,78.0,18,4.333333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6740,6881,55,102.7272720336914,70.0,224.0,87.22731018066406,0.4214876033057851,1,102.0,20,5.1,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6740,7483,10,0.0,0.0,0.0,0.0,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6740,7637,37,103.29850769042969,126.0,222.0,84.29845428466797,0.4129353233830846,2,41.5,13,6.384615384615385,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6741,6831,67,137.0647430419922,152.5,231.0,72.55305480957031,0.5215827338129496,3,48.333333333333336,38,3.8157894736842106,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6741,7159,61,110.48880767822266,98.5,229.0,62.95535659790039,0.26492537313432835,2,35.5,15,4.733333333333333,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6745,6957,19,181.0297088623047,186.0,220.0,22.641176223754883,0.9207920792079208,1,93.0,27,3.4444444444444446,thick,3w_animal 5_image 4,Lymphatic EC,3w
6745,7047,26,200.60256958007812,207.0,234.0,29.26726531982422,0.9423076923076923,1,147.0,21,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6745,7318,13,196.17857360839844,198.5,224.0,20.972862243652344,0.9761904761904762,1,82.0,13,6.3076923076923075,thick,3w_animal 5_image 4,Lymphatic EC,3w
6745,7441,18,189.23255920410156,202.0,224.0,33.51142883300781,0.8604651162790697,1,74.0,13,5.6923076923076925,thick,3w_animal 5_image 4,Lymphatic EC,3w
6748,6964,25,148.86666870117188,192.0,225.0,73.85029602050781,0.6416666666666667,1,77.0,14,5.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
6749,6837,11,179.6666717529297,198.0,227.0,44.82836151123047,0.7066666666666667,1,53.0,7,7.571428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
6749,7579,28,123.90579986572266,124.0,192.0,29.161441802978516,0.21739130434782608,10,3.0,25,1.2,reticular,3w_animal 5_image 4,Lymphatic EC,3w
6751,7000,31,204.7345733642578,207.0,234.0,16.097232818603516,0.9938271604938271,1,161.0,27,5.962962962962963,thick,3w_animal 5_image 4,Lymphatic EC,3w
6752,7217,29,156.4014129638672,198.0,231.0,76.56793975830078,0.6690140845070423,1,95.0,13,7.3076923076923075,thick,3w_animal 5_image 4,Lymphatic EC,3w
6754,6897,45,207.01402282714844,209.0,239.0,16.130739212036133,0.9953271028037384,1,213.0,27,7.888888888888889,thick,3w_animal 5_image 4,Lymphatic EC,3w
6754,7076,11,201.0500030517578,203.0,220.0,10.637081146240234,1.0,1,60.0,6,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6755,7007,15,191.3975830078125,194.0,224.0,15.151395797729492,1.0,1,83.0,9,9.222222222222221,thick,3w_animal 5_image 4,Lymphatic EC,3w
6756,7724,28,107.79646301269531,110.0,170.0,35.26766586303711,0.11504424778761062,3,4.333333333333333,11,1.1818181818181819,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6756,7777,25,161.4545440673828,177.0,213.0,45.77162170410156,0.7603305785123967,1,92.0,22,4.181818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
6757,6991,31,197.13815307617188,203.0,230.0,21.364336013793945,0.9736842105263158,1,148.0,30,4.933333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
6757,7147,14,205.6794891357422,206.0,229.0,14.370994567871094,1.0,1,78.0,6,13.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6757,7434,22,197.69747924804688,200.0,231.0,18.19989585876465,0.9915966386554622,1,118.0,18,6.555555555555555,thick,3w_animal 5_image 4,Lymphatic EC,3w
6759,7046,15,109.0740737915039,110.0,161.0,25.77815055847168,0.04938271604938271,4,1.0,4,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6760,6883,28,168.87413024902344,197.0,230.0,59.33841323852539,0.6993006993006993,1,100.0,18,5.555555555555555,thick,3w_animal 5_image 4,Lymphatic EC,3w
6761,7190,22,112.37735748291016,108.0,207.0,40.17566680908203,0.16037735849056603,2,8.5,9,1.8888888888888888,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6761,7853,44,104.16216278076172,106.0,161.0,26.237323760986328,0.03153153153153153,5,1.4,7,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6762,6933,22,182.22935485839844,207.0,232.0,53.363155364990234,0.7889908256880734,1,86.0,10,8.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
6762,7050,26,132.51968383789062,138.0,206.0,39.380008697509766,0.4330708661417323,2,27.5,33,1.6666666666666667,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6763,6948,36,183.62986755371094,189.0,218.0,24.32917022705078,0.9025974025974026,2,69.5,38,3.6578947368421053,thick,3w_animal 5_image 4,Lymphatic EC,3w
6765,7078,26,215.69911193847656,217.0,234.0,9.561060905456543,1.0,1,113.0,14,8.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
6765,7164,17,189.22222900390625,193.0,218.0,14.271010398864746,1.0,1,90.0,10,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6765,7263,18,214.59259033203125,216.0,231.0,9.850459098815918,1.0,1,81.0,10,8.1,thick,3w_animal 5_image 4,Lymphatic EC,3w
6765,7296,33,201.51515197753906,203.0,231.0,18.103944778442383,0.9939393939393939,2,82.0,22,7.454545454545454,thick,3w_animal 5_image 4,Lymphatic EC,3w
6766,6812,24,212.06201171875,218.0,235.0,18.3623104095459,0.9844961240310077,1,127.0,27,4.703703703703703,thick,3w_animal 5_image 4,Lymphatic EC,3w
6766,7278,44,132.44131469726562,167.0,217.0,75.6677474975586,0.5492957746478874,1,117.0,15,7.8,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6766,7489,11,207.64515686035156,207.0,227.0,9.962990760803223,1.0,1,62.0,6,10.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
6766,7505,30,164.2327117919922,192.0,229.0,55.407379150390625,0.6918238993710691,1,110.0,16,6.875,thick,3w_animal 5_image 4,Lymphatic EC,3w
6766,7808,18,34.26852035522461,25.5,110.0,32.823490142822266,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
