cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
103,170,81,66.42987823486328,63.0,170.0,28.043106079101562,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
103,195,73,87.9897232055664,82.0,245.0,34.8299674987793,0.00684931506849315,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
103,226,42,516.5490112304688,524.5,1155.0,216.5880889892578,0.9019607843137255,3,61.333333333333336,32,5.75,thick,EGM2_regular_static-34,S-BIAD1540,unknown
104,113,60,323.3999938964844,341.5,720.0,158.76885986328125,0.7071428571428572,4,49.5,41,4.829268292682927,thick,EGM2_regular_static-34,S-BIAD1540,unknown
104,177,36,92.35185241699219,87.5,194.0,31.725378036499023,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
105,214,135,31.544776916503906,29.0,91.0,13.348299026489258,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
105,234,199,100.96348571777344,70.0,699.0,88.26622009277344,0.1154299175500589,22,4.454545454545454,75,1.3066666666666666,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
106,112,62,282.6578063964844,276.0,555.0,89.3726577758789,0.7984790874524715,2,105.0,87,2.413793103448276,straight,EGM2_regular_static-34,S-BIAD1540,unknown
106,151,79,101.75531768798828,92.5,398.0,48.76762008666992,0.03723404255319149,9,1.5555555555555556,12,1.1666666666666667,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
106,153,12,303.0454406738281,294.5,513.0,74.99119567871094,0.9393939393939394,1,62.0,14,4.428571428571429,thick,EGM2_regular_static-34,S-BIAD1540,unknown
106,158,34,169.45028686523438,162.0,472.0,80.89558410644531,0.28654970760233917,9,5.444444444444445,32,1.53125,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
106,179,30,226.99337768554688,235.0,549.0,107.52799987792969,0.5761589403973509,1,87.0,31,2.806451612903226,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
106,227,59,100.18181610107422,84.0,410.0,58.569496154785156,0.06719367588932806,7,2.4285714285714284,16,1.0625,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
106,266,40,126.17222595214844,118.5,434.0,59.501991271972656,0.08888888888888889,10,1.6,14,1.1428571428571428,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
106,268,40,90.8313980102539,85.0,258.0,36.360286712646484,0.011627906976744186,1,2.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
107,130,68,200.82394409179688,150.0,739.0,158.29188537597656,0.41901408450704225,2,59.5,44,2.7045454545454546,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
107,132,32,151.02157592773438,138.0,329.0,57.334617614746094,0.15827338129496402,9,2.4444444444444446,17,1.2941176470588236,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
107,142,26,83.34306335449219,72.0,325.0,52.881004333496094,0.029197080291970802,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
107,159,23,136.81982421875,132.0,321.0,53.36888885498047,0.08108108108108109,7,1.2857142857142858,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
107,181,27,132.59259033203125,122.0,342.0,62.611595153808594,0.15555555555555556,3,7.0,18,1.1666666666666667,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
107,263,60,136.512451171875,124.0,375.0,69.2323989868164,0.1494661921708185,14,3.0,30,1.4,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
108,164,33,441.5555419921875,439.0,806.0,156.3336944580078,0.954248366013072,2,73.0,33,4.424242424242424,thick,EGM2_regular_static-34,S-BIAD1540,unknown
108,185,63,511.1769104003906,512.0,898.0,136.2877655029297,0.9961538461538462,1,259.0,35,7.4,thick,EGM2_regular_static-34,S-BIAD1540,unknown
109,137,22,116.35294342041016,112.5,248.0,41.423126220703125,0.0392156862745098,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
109,144,88,252.75823974609375,247.0,659.0,95.36083221435547,0.7005494505494505,3,85.0,116,2.1982758620689653,straight,EGM2_regular_static-34,S-BIAD1540,unknown
109,172,28,103.58209228515625,92.0,254.0,42.33048629760742,0.022388059701492536,2,1.5,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
110,124,26,167.3688507080078,155.0,350.0,61.600406646728516,0.28688524590163933,10,3.5,23,1.5217391304347827,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
110,155,66,294.7840576171875,297.0,748.0,116.21898651123047,0.7641196013289037,7,32.857142857142854,67,3.4328358208955225,thick,EGM2_regular_static-34,S-BIAD1540,unknown
110,230,55,187.64793395996094,158.0,546.0,104.18244171142578,0.3445692883895131,6,15.333333333333334,48,1.9166666666666667,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
112,153,46,236.4958038330078,216.5,601.0,150.78915405273438,0.5336134453781513,4,31.75,25,5.08,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
112,158,76,103.34011840820312,86.5,310.0,56.80293655395508,0.08430232558139535,6,4.833333333333333,22,1.3181818181818181,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
113,177,37,100.2576675415039,93.0,255.0,40.49033737182617,0.012269938650306749,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
114,174,72,234.80239868164062,237.5,487.0,98.07971954345703,0.6317365269461078,6,35.166666666666664,108,1.9537037037037037,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
115,127,31,299.546142578125,290.0,636.0,77.88187408447266,0.9076923076923077,1,118.0,46,2.5652173913043477,straight,EGM2_regular_static-34,S-BIAD1540,unknown
115,154,104,78.96272277832031,69.0,300.0,43.31419372558594,0.006578947368421052,2,1.5,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
115,193,37,206.41419982910156,202.0,628.0,93.72315216064453,0.47337278106508873,6,13.333333333333334,48,1.6666666666666667,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
115,319,13,40.06944274902344,38.0,87.0,17.175020217895508,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
116,128,283,88.47234344482422,83.0,319.0,38.9362907409668,0.01446808510638298,13,1.3076923076923077,17,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
116,233,123,197.54766845703125,179.0,664.0,112.40060424804688,0.4224299065420561,14,16.142857142857142,118,1.9152542372881356,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
116,320,67,106.73776245117188,99.0,242.0,44.16962432861328,0.045454545454545456,11,1.1818181818181819,13,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
117,238,165,86.10810852050781,78.0,302.0,44.332763671875,0.016516516516516516,9,1.2222222222222223,11,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
117,323,194,51.18888854980469,49.0,197.0,21.5074520111084,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,140,89,90.32233428955078,81.0,305.0,44.39331817626953,0.027918781725888325,7,1.5714285714285714,9,1.2222222222222223,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,152,21,108.43333435058594,101.0,281.0,53.406890869140625,0.06666666666666667,3,2.6666666666666665,7,1.1428571428571428,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,161,91,69.0901870727539,64.0,179.0,28.448610305786133,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,183,36,161.34503173828125,138.0,526.0,87.58390045166016,0.2573099415204678,5,8.8,29,1.5172413793103448,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
118,210,24,57.178863525390625,47.0,195.0,35.745948791503906,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,230,182,113.77668762207031,103.0,320.0,49.55699157714844,0.060393258426966294,26,1.6538461538461537,40,1.075,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,244,65,57.79715347290039,53.0,163.0,26.60689353942871,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,266,28,43.0880012512207,42.0,91.0,17.988449096679688,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
118,268,33,67.12666320800781,63.5,202.0,31.19108772277832,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
119,122,34,137.1418914794922,126.0,417.0,59.935890197753906,0.12837837837837837,11,1.7272727272727273,15,1.2666666666666666,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
119,172,36,269.8352966308594,255.0,652.0,117.15724182128906,0.7176470588235294,3,40.666666666666664,44,2.772727272727273,straight,EGM2_regular_static-34,S-BIAD1540,unknown
120,124,143,240.4854278564453,225.0,658.0,124.18385314941406,0.548885077186964,7,45.714285714285715,103,3.1067961165048543,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
120,327,87,158.60052490234375,138.0,691.0,85.24282836914062,0.20365535248041775,20,3.9,57,1.368421052631579,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
121,152,81,316.6887512207031,311.0,707.0,109.80084991455078,0.8501440922190202,3,98.33333333333333,82,3.597560975609756,thick,EGM2_regular_static-34,S-BIAD1540,unknown
122,172,22,126.34883880615234,119.0,335.0,56.69401931762695,0.07751937984496124,8,1.25,10,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
123,142,110,184.65586853027344,173.5,468.0,93.81912231445312,0.4089068825910931,15,13.466666666666667,98,2.061224489795918,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
124,155,74,134.5350341796875,127.0,369.0,53.28197479248047,0.09235668789808917,15,1.9333333333333333,22,1.3181818181818181,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
124,158,26,140.9851837158203,120.0,652.0,91.5417709350586,0.17777777777777778,5,4.8,12,2.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
124,169,11,62.75,57.0,169.0,29.054330825805664,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
124,230,106,130.70867919921875,100.0,762.0,96.79412841796875,0.15495867768595042,9,8.333333333333334,46,1.6304347826086956,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
124,248,74,80.79701232910156,77.0,222.0,34.12681198120117,0.008955223880597015,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
124,271,16,77.2911376953125,73.0,162.0,32.39946365356445,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
124,280,134,72.21466064453125,70.0,201.0,29.813749313354492,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
124,292,51,87.08261108398438,84.0,221.0,39.24180603027344,0.017391304347826087,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
124,327,34,138.72222900390625,100.5,684.0,114.21175384521484,0.1875,2,13.5,14,1.9285714285714286,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
125,137,49,151.69903564453125,145.0,397.0,53.65257263183594,0.1553398058252427,14,2.2857142857142856,25,1.28,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
126,134,129,49.66410827636719,46.0,155.0,24.107891082763672,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
126,135,13,230.59091186523438,226.5,423.0,54.82423400878906,0.6818181818181818,1,45.0,30,1.5,straight,EGM2_regular_static-34,S-BIAD1540,unknown
126,200,63,104.98473358154297,100.0,383.0,45.44789505004883,0.019083969465648856,4,1.25,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
126,209,50,95.74885559082031,84.0,385.0,52.433353424072266,0.0365296803652968,7,1.1428571428571428,8,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
126,258,34,189.69512939453125,199.0,550.0,106.59494018554688,0.49390243902439024,1,81.0,46,1.7608695652173914,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
126,278,151,48.93564224243164,46.0,135.0,22.04662322998047,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
127,193,33,223.1886749267578,213.0,504.0,71.70162200927734,0.5471698113207547,5,17.4,47,1.851063829787234,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
128,233,77,126.5748519897461,110.5,552.0,70.74728393554688,0.10778443113772455,16,2.25,32,1.125,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
129,154,84,168.9596710205078,141.5,598.0,123.90512084960938,0.3548387096774194,9,14.666666666666666,57,2.3157894736842106,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
129,293,54,44.24890899658203,42.0,120.0,18.689699172973633,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
130,142,62,69.96014404296875,60.5,321.0,40.745967864990234,0.007246376811594203,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
130,159,77,240.97093200683594,239.5,749.0,134.4400177001953,0.5755813953488372,3,66.0,68,2.911764705882353,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
132,146,58,248.08303833007812,256.0,490.0,101.61336517333984,0.6787003610108303,3,62.666666666666664,80,2.35,straight,EGM2_regular_static-34,S-BIAD1540,unknown
132,181,19,267.1546325683594,261.0,460.0,79.09857177734375,0.7525773195876289,3,24.333333333333332,29,2.5172413793103448,straight,EGM2_regular_static-34,S-BIAD1540,unknown
133,141,87,175.56201171875,104.0,681.0,141.91830444335938,0.32717678100263853,1,124.0,52,2.3846153846153846,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
133,150,176,138.8685302734375,116.0,743.0,87.27351379394531,0.1553784860557769,24,4.875,87,1.3448275862068966,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
133,197,396,99.67510986328125,93.0,348.0,44.326202392578125,0.025941939468807906,31,1.3548387096774193,40,1.05,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
134,138,149,75.91943359375,71.0,221.0,31.019561767578125,0.001579778830963665,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
134,176,18,73.7978744506836,65.5,181.0,29.868711471557617,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
134,200,129,67.99663543701172,62.0,247.0,31.581117630004883,0.003367003367003367,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
134,278,82,47.210208892822266,42.0,155.0,23.90190887451172,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
134,289,52,65.64286041259766,61.0,323.0,34.96400451660156,0.004201680672268907,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
134,333,252,119.35089111328125,109.0,453.0,59.7476692199707,0.09244532803180915,31,3.0,74,1.2567567567567568,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
135,209,64,206.78424072265625,204.5,589.0,95.0959701538086,0.5068493150684932,8,18.5,84,1.7619047619047619,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
135,234,55,61.0120964050293,56.5,175.0,25.385969161987305,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
135,258,22,215.55284118652344,227.0,508.0,130.6803436279297,0.5528455284552846,1,68.0,24,2.8333333333333335,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
136,143,91,205.9007568359375,188.0,539.0,97.02416229248047,0.4223918575063613,11,15.090909090909092,77,2.155844155844156,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
136,147,48,57.91304397583008,55.0,139.0,25.20969009399414,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
136,157,12,258.54998779296875,255.5,477.0,67.1702880859375,0.8333333333333334,1,50.0,22,2.272727272727273,straight,EGM2_regular_static-34,S-BIAD1540,unknown
136,182,207,76.55474090576172,71.0,269.0,36.157718658447266,0.0072992700729927005,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
136,196,38,258.9651184082031,255.5,593.0,90.26297760009766,0.7034883720930233,2,60.5,57,2.1228070175438596,straight,EGM2_regular_static-34,S-BIAD1540,unknown
136,291,110,117.79650115966797,110.0,552.0,59.4255485534668,0.08315098468271334,19,2.0,32,1.1875,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
136,317,81,118.60526275634766,109.0,520.0,62.86369705200195,0.07894736842105263,8,3.0,21,1.1428571428571428,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
136,321,12,74.0,66.5,201.0,35.65848922729492,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
136,329,38,74.36144256591797,65.0,247.0,38.146541595458984,0.012048192771084338,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
137,144,23,104.4800033569336,100.5,211.0,37.370704650878906,0.01,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
137,172,23,114.72881317138672,106.0,364.0,56.45647048950195,0.06779661016949153,6,1.3333333333333333,8,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
138,289,48,133.278076171875,123.0,466.0,80.09104919433594,0.15508021390374332,8,3.625,22,1.3181818181818181,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
139,151,61,57.242061614990234,53.0,162.0,25.555437088012695,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
139,168,49,117.90540313720703,111.0,427.0,48.04938507080078,0.04954954954954955,7,1.5714285714285714,10,1.1,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
139,204,24,284.0719909667969,284.0,594.0,94.39527130126953,0.8,2,50.0,43,2.3255813953488373,straight,EGM2_regular_static-34,S-BIAD1540,unknown
139,227,39,71.64865112304688,67.0,177.0,29.580503463745117,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
139,231,27,124.5,119.0,403.0,52.91043472290039,0.08333333333333333,8,1.5,10,1.2,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
139,253,75,65.44860076904297,61.0,167.0,26.10137176513672,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
139,312,131,159.9667205810547,142.0,597.0,87.8902587890625,0.24168126094570927,29,4.758620689655173,95,1.4526315789473685,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
140,152,145,57.34364700317383,53.0,148.0,24.400516510009766,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
140,188,74,57.91029739379883,53.0,179.0,26.137800216674805,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
140,244,42,73.68888854980469,67.5,209.0,34.308937072753906,0.005555555555555556,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
141,150,70,68.7770004272461,64.0,176.0,29.19487190246582,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
141,160,28,73.71653747558594,68.0,163.0,29.898488998413086,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
141,197,88,113.17415618896484,102.0,490.0,58.01087188720703,0.05056179775280899,7,2.5714285714285716,13,1.3846153846153846,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
141,205,117,154.56863403320312,116.0,656.0,108.5501937866211,0.25882352941176473,9,14.666666666666666,74,1.7837837837837838,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
141,243,36,96.88068389892578,86.5,291.0,54.493873596191406,0.045454545454545456,4,2.0,8,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
141,255,58,56.803279876708984,52.0,136.0,25.50751495361328,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
142,190,15,53.049381256103516,52.0,111.0,17.755474090576172,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
142,255,71,97.08000183105469,90.0,314.0,44.79672622680664,0.043333333333333335,9,1.4444444444444444,13,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
143,157,14,299.8399963378906,297.0,529.0,80.3784408569336,0.88,1,66.0,28,2.357142857142857,straight,EGM2_regular_static-34,S-BIAD1540,unknown
143,182,78,229.44281005859375,214.0,587.0,102.73774719238281,0.533724340175953,14,13.0,75,2.4266666666666667,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
144,172,92,89.9923095703125,84.0,241.0,38.40088653564453,0.015384615384615385,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
145,200,101,137.0604705810547,132.0,310.0,53.874427795410156,0.10367170626349892,21,2.2857142857142856,42,1.1428571428571428,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
145,214,49,154.1717987060547,133.0,644.0,91.9478530883789,0.17180616740088106,7,5.571428571428571,27,1.4444444444444444,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
145,218,69,219.79786682128906,210.5,678.0,77.48263549804688,0.5460992907801419,8,19.25,87,1.7701149425287357,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
145,228,29,196.6666717529297,197.5,412.0,77.7559585571289,0.48333333333333334,2,29.0,34,1.7058823529411764,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
145,283,40,231.43783569335938,233.0,562.0,109.25406646728516,0.5945945945945946,2,55.0,54,2.037037037037037,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
146,174,39,73.57954406738281,69.0,283.0,33.364112854003906,0.005681818181818182,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
146,181,36,198.61080932617188,199.0,603.0,101.77218627929688,0.4810810810810811,1,89.0,55,1.6181818181818182,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
146,263,61,70.92086029052734,65.5,205.0,31.506437301635742,0.0035971223021582736,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
147,165,79,60.24451446533203,48.0,329.0,44.1312141418457,0.012539184952978056,2,2.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
147,182,129,79.97888946533203,73.0,306.0,44.2741584777832,0.01727447216890595,7,1.2857142857142858,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
147,329,50,82.5964126586914,76.0,226.0,37.828956604003906,0.013452914798206279,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
148,185,80,78.27485656738281,71.0,241.0,44.511322021484375,0.017543859649122806,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
148,202,25,103.6229476928711,102.0,226.0,37.99489212036133,0.02459016393442623,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
148,208,110,177.18380737304688,116.0,635.0,140.1993408203125,0.3435448577680525,4,39.25,42,3.738095238095238,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
149,167,41,115.86956787109375,107.5,245.0,49.59010696411133,0.06521739130434782,10,1.2,12,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
149,180,104,391.7835998535156,371.0,889.0,133.69223022460938,0.9407744874715261,1,413.0,107,3.8598130841121496,thick,EGM2_regular_static-34,S-BIAD1540,unknown
149,222,62,126.7153549194336,118.0,349.0,54.63362121582031,0.10112359550561797,12,2.25,22,1.2272727272727273,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
150,205,19,83.28845977783203,76.0,395.0,53.15302276611328,0.019230769230769232,1,2.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
151,158,35,71.65359497070312,67.0,184.0,31.408401489257812,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
151,179,128,86.69216918945312,81.0,203.0,34.14655685424805,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
151,223,82,131.787353515625,115.0,426.0,70.49089813232422,0.14080459770114942,8,6.125,29,1.6896551724137931,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
151,227,17,67.7011489868164,67.0,164.0,27.091211318969727,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
152,183,117,91.90707397460938,88.0,331.0,36.81863021850586,0.00808080808080808,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
152,186,187,259.0851135253906,248.0,811.0,137.39613342285156,0.6132665832290363,15,32.666666666666664,168,2.9166666666666665,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
152,188,41,51.23936080932617,49.0,138.0,22.377826690673828,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
152,233,107,97.93736267089844,93.0,277.0,39.58442687988281,0.012958963282937365,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
153,179,55,238.40855407714844,211.0,673.0,140.6109161376953,0.5291828793774319,5,27.2,41,3.317073170731707,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
154,193,39,122.33917999267578,116.0,265.0,48.574432373046875,0.05847953216374269,6,1.6666666666666667,10,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
154,272,17,31.08888816833496,30.0,64.0,12.805072784423828,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
154,282,12,31.649999618530273,27.5,89.0,14.367584228515625,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
154,293,14,33.328125,30.5,70.0,13.558961868286133,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
154,319,26,35.69047546386719,34.0,84.0,14.404290199279785,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
155,230,28,117.31666564941406,111.5,284.0,42.401649475097656,0.041666666666666664,4,1.25,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
156,169,54,56.28755187988281,54.0,153.0,23.822999954223633,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
156,230,75,107.18943786621094,95.5,309.0,54.53022003173828,0.062111801242236024,11,1.8181818181818181,14,1.4285714285714286,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
156,302,22,53.94117736816406,53.0,125.0,23.67542839050293,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
157,159,61,109.1551742553711,101.0,277.0,43.34719467163086,0.03103448275862069,6,1.5,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
157,182,39,206.60556030273438,196.5,590.0,102.69450378417969,0.45555555555555555,6,13.666666666666666,38,2.1578947368421053,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
157,196,26,289.4822692871094,283.0,602.0,92.42705535888672,0.8156028368794326,2,57.5,38,3.026315789473684,thick,EGM2_regular_static-34,S-BIAD1540,unknown
158,179,125,66.91287994384766,65.0,163.0,26.552621841430664,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
158,229,35,84.29560089111328,79.0,235.0,33.55152893066406,0.012578616352201259,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
158,268,59,154.3083038330078,133.0,789.0,107.54743957519531,0.16996047430830039,11,3.909090909090909,30,1.4333333333333333,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
158,280,95,87.79743957519531,84.0,226.0,34.650672912597656,0.005128205128205128,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
158,285,17,86.88888549804688,86.0,164.0,30.79219627380371,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
158,307,132,106.12407684326172,100.0,292.0,45.15091323852539,0.03888888888888889,19,1.105263157894737,20,1.05,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
158,311,44,120.82828521728516,115.0,229.0,43.2187385559082,0.04040404040404041,6,1.3333333333333333,8,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
