cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
372,411,10,149.70370483398438,141.5,262.0,45.31438446044922,1.0,1,54.0,6,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
372,578,23,89.12612915039062,87.0,168.0,26.36921501159668,0.6126126126126126,1,68.0,27,2.5185185185185186,straight,G1_004007000_Field_2,HUVEC Screen,G
372,622,17,94.26667022705078,86.0,162.0,31.705570220947266,0.638095238095238,2,33.5,17,3.9411764705882355,thick,G1_004007000_Field_2,HUVEC Screen,G
372,663,11,88.92308044433594,90.5,130.0,20.729496002197266,0.6794871794871795,1,53.0,17,3.1176470588235294,thick,G1_004007000_Field_2,HUVEC Screen,G
373,441,55,6.679166793823242,7.0,12.0,2.021030902862549,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
373,455,23,6.736363410949707,7.0,13.0,2.034597396850586,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
373,464,52,6.781395435333252,7.0,12.0,1.755689263343811,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
373,553,49,7.416289806365967,7.0,14.0,2.0510470867156982,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
374,477,37,58.78191375732422,58.0,132.0,36.228302001953125,0.30851063829787234,1,58.0,12,4.833333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
374,623,40,89.51741027832031,50.0,233.0,73.96053314208984,0.43781094527363185,1,88.0,13,6.769230769230769,unknown,G1_004007000_Field_2,HUVEC Screen,G
375,634,46,61.995304107666016,68.0,133.0,35.294002532958984,0.36619718309859156,4,19.5,32,2.4375,thick_to_reticular,G1_004007000_Field_2,HUVEC Screen,G
375,743,16,12.232876777648926,11.0,24.0,4.9227471351623535,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
375,928,46,63.52888870239258,76.0,138.0,35.09238815307617,0.4711111111111111,2,53.0,49,2.163265306122449,unknown,G1_004007000_Field_2,HUVEC Screen,G
376,380,16,233.11111450195312,227.0,322.0,46.151065826416016,1.0,1,90.0,8,11.25,thick,G1_004007000_Field_2,HUVEC Screen,G
376,420,10,117.46666717529297,122.0,161.0,19.12369155883789,1.0,1,60.0,7,8.571428571428571,thick,G1_004007000_Field_2,HUVEC Screen,G
376,542,21,150.11224365234375,157.0,198.0,24.39550018310547,1.0,1,98.0,11,8.909090909090908,thick,G1_004007000_Field_2,HUVEC Screen,G
377,479,21,56.53174591064453,42.0,146.0,29.994359970092773,0.24603174603174602,1,31.0,11,2.8181818181818183,unknown,G1_004007000_Field_2,HUVEC Screen,G
377,608,12,26.4761905670166,26.0,42.0,5.568781852722168,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
378,523,16,80.09876251220703,72.0,190.0,32.48954391479492,0.41975308641975306,1,34.0,13,2.6153846153846154,unknown,G1_004007000_Field_2,HUVEC Screen,G
378,524,26,44.43902587890625,31.0,123.0,29.62287139892578,0.21138211382113822,1,26.0,13,2.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
378,621,19,28.8125,26.0,59.0,10.446602821350098,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
379,380,13,63.587303161621094,60.0,91.0,13.078073501586914,0.20634920634920634,2,6.5,8,1.625,unknown,G1_004007000_Field_2,HUVEC Screen,G
379,635,18,49.021976470947266,48.0,78.0,10.950414657592773,0.01098901098901099,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
379,844,30,71.6054458618164,67.0,119.0,19.119943618774414,0.3877551020408163,1,57.0,27,2.111111111111111,unknown,G1_004007000_Field_2,HUVEC Screen,G
380,635,27,111.27659606933594,115.0,177.0,31.355682373046875,0.8297872340425532,1,117.0,18,6.5,thick,G1_004007000_Field_2,HUVEC Screen,G
380,831,11,107.16666412353516,106.0,133.0,10.001944541931152,1.0,1,60.0,6,10.0,thick,G1_004007000_Field_2,HUVEC Screen,G
381,386,10,134.12962341308594,134.0,184.0,21.42778205871582,1.0,1,54.0,5,10.8,thick,G1_004007000_Field_2,HUVEC Screen,G
381,527,10,132.92063903808594,136.0,181.0,24.829769134521484,1.0,1,63.0,8,7.875,thick,G1_004007000_Field_2,HUVEC Screen,G
381,616,15,59.58333206176758,59.0,88.0,9.35313606262207,0.047619047619047616,4,1.0,4,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
382,460,57,43.23897171020508,29.0,121.0,28.882461547851562,0.15808823529411764,3,14.333333333333334,15,2.8666666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
382,629,30,107.51034545898438,113.0,157.0,25.220439910888672,0.8896551724137931,1,129.0,18,7.166666666666667,thick,G1_004007000_Field_2,HUVEC Screen,G
383,632,18,114.40740966796875,113.0,237.0,64.17799377441406,0.6018518518518519,1,65.0,10,6.5,thick,G1_004007000_Field_2,HUVEC Screen,G
383,684,36,81.22222137451172,60.0,213.0,52.48908615112305,0.455026455026455,1,86.0,21,4.095238095238095,unknown,G1_004007000_Field_2,HUVEC Screen,G
383,759,17,26.19444465637207,26.0,37.0,3.619541645050049,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
383,880,15,31.66666603088379,31.5,48.0,5.58342170715332,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
384,581,11,92.01851654052734,92.0,121.0,11.288293838500977,0.9444444444444444,1,51.0,14,3.642857142857143,thick,G1_004007000_Field_2,HUVEC Screen,G
384,589,18,100.11650848388672,101.0,141.0,16.863414764404297,0.912621359223301,1,94.0,22,4.2727272727272725,thick,G1_004007000_Field_2,HUVEC Screen,G
384,942,21,88.96261596679688,97.0,130.0,23.204063415527344,0.6074766355140186,1,65.0,12,5.416666666666667,thick,G1_004007000_Field_2,HUVEC Screen,G
385,560,23,181.19642639160156,185.0,246.0,34.50436019897461,1.0,1,112.0,13,8.615384615384615,thick,G1_004007000_Field_2,HUVEC Screen,G
385,569,15,202.76922607421875,204.0,247.0,15.788606643676758,1.0,1,78.0,10,7.8,thick,G1_004007000_Field_2,HUVEC Screen,G
385,747,14,60.03845977783203,60.5,82.0,10.401482582092285,0.07692307692307693,3,2.0,6,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
386,412,14,165.18182373046875,174.0,218.0,27.281471252441406,1.0,1,77.0,7,11.0,thick,G1_004007000_Field_2,HUVEC Screen,G
387,462,29,28.253623962402344,27.5,43.0,4.722842216491699,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
387,621,28,56.746665954589844,36.0,178.0,40.04949951171875,0.2733333333333333,1,41.0,16,2.5625,unknown,G1_004007000_Field_2,HUVEC Screen,G
387,678,12,36.50847625732422,34.0,71.0,9.936019897460938,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
388,403,59,20.981752395629883,20.0,35.0,5.296641826629639,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
388,595,20,27.900901794433594,30.0,46.0,7.563490390777588,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
388,781,19,23.85869598388672,25.0,34.0,5.935489177703857,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
389,396,16,79.61538696289062,78.0,134.0,21.305007934570312,0.5641025641025641,1,44.0,13,3.3846153846153846,unknown,G1_004007000_Field_2,HUVEC Screen,G
389,597,14,71.01388549804688,72.0,85.0,8.927942276000977,0.3333333333333333,3,8.0,17,1.411764705882353,unknown,G1_004007000_Field_2,HUVEC Screen,G
390,685,37,37.464866638183594,36.0,76.0,13.318961143493652,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
390,702,21,23.581195831298828,23.0,42.0,6.398770332336426,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
391,443,23,33.36885070800781,30.0,65.0,12.886771202087402,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
391,499,43,10.923857688903809,11.0,22.0,3.975724458694458,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
391,674,63,63.36445617675781,66.5,195.0,44.78263854980469,0.3855421686746988,4,32.0,41,3.1219512195121952,thick_to_reticular,G1_004007000_Field_2,HUVEC Screen,G
391,821,14,11.155843734741211,11.0,20.0,3.3383445739746094,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
391,838,11,13.475409507751465,13.0,25.0,3.375934600830078,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
391,853,70,10.481228828430176,10.0,22.0,3.1596574783325195,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
391,885,25,9.172932624816895,9.0,18.0,3.5360896587371826,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
392,545,26,91.57462310791016,94.0,193.0,67.2376480102539,0.5223880597014925,1,70.0,8,8.75,unknown,G1_004007000_Field_2,HUVEC Screen,G
392,559,17,141.35714721679688,139.0,185.0,17.5266056060791,1.0,1,84.0,11,7.636363636363637,thick,G1_004007000_Field_2,HUVEC Screen,G
392,560,15,187.0357208251953,193.5,269.0,34.59749984741211,1.0,1,84.0,10,8.4,thick,G1_004007000_Field_2,HUVEC Screen,G
392,709,13,13.85897445678711,14.0,21.0,2.4428040981292725,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
393,936,18,57.93333435058594,59.0,88.0,11.176165580749512,0.03333333333333333,2,1.5,3,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
394,450,20,32.867347717285156,32.0,61.0,8.733746528625488,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
394,507,13,26.230770111083984,27.0,34.0,3.870079517364502,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
394,556,12,53.884056091308594,55.0,80.0,12.752420425415039,0.028985507246376812,1,2.0,2,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
394,583,12,50.60317611694336,51.0,68.0,9.096553802490234,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
394,731,22,44.49494934082031,40.0,103.0,16.584875106811523,0.08080808080808081,2,4.0,8,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
396,446,12,23.676923751831055,24.0,32.0,3.560931921005249,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
396,819,20,33.77227783203125,34.0,49.0,5.522018909454346,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
396,923,22,46.61458206176758,42.5,104.0,14.433300971984863,0.052083333333333336,3,1.6666666666666667,5,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
397,559,32,114.71710205078125,123.0,218.0,53.59035873413086,0.7236842105263158,1,110.0,16,6.875,thick,G1_004007000_Field_2,HUVEC Screen,G
397,560,17,30.19753074645996,30.0,43.0,4.451160907745361,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
397,566,17,29.65116310119629,29.0,55.0,7.875141620635986,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
397,939,39,37.63959503173828,36.0,66.0,13.137579917907715,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
398,421,19,178.4597625732422,178.0,222.0,18.951120376586914,1.0,1,87.0,10,8.7,thick,G1_004007000_Field_2,HUVEC Screen,G
398,434,15,180.79762268066406,179.5,227.0,28.126745223999023,1.0,1,84.0,11,7.636363636363637,thick,G1_004007000_Field_2,HUVEC Screen,G
398,445,65,48.6536979675293,40.0,188.0,36.91572952270508,0.15953307392996108,1,41.0,10,4.1,unknown,G1_004007000_Field_2,HUVEC Screen,G
399,585,23,73.0826416015625,50.0,208.0,53.59699249267578,0.36363636363636365,1,44.0,15,2.933333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
399,693,14,25.809524536132812,23.5,43.0,8.505566596984863,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
399,744,11,93.06410217285156,92.5,218.0,54.678863525390625,0.5384615384615384,1,42.0,2,21.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
400,540,11,57.407405853271484,57.0,76.0,6.9775261878967285,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
400,757,30,90.81967163085938,84.5,179.0,27.706310272216797,0.639344262295082,3,26.0,24,3.25,thick,G1_004007000_Field_2,HUVEC Screen,G
401,428,13,143.8947296142578,144.0,177.0,14.595942497253418,1.0,1,57.0,8,7.125,thick,G1_004007000_Field_2,HUVEC Screen,G
401,600,24,139.9727325439453,136.5,192.0,14.017170906066895,1.0,1,110.0,14,7.857142857142857,thick,G1_004007000_Field_2,HUVEC Screen,G
401,647,27,151.39393615722656,148.0,197.0,18.168720245361328,1.0,1,132.0,20,6.6,thick,G1_004007000_Field_2,HUVEC Screen,G
401,691,12,154.05555725097656,157.5,188.0,15.147322654724121,1.0,1,72.0,8,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
402,436,23,48.956138610839844,49.0,64.0,6.443261623382568,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
403,414,23,26.7391300201416,25.0,57.0,7.786372184753418,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
403,592,31,44.09740447998047,44.0,74.0,15.447762489318848,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
403,595,17,18.962499618530273,19.0,26.0,2.830387592315674,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
403,722,35,43.393333435058594,35.0,120.0,22.064117431640625,0.10666666666666667,2,8.0,9,1.7777777777777777,unknown,G1_004007000_Field_2,HUVEC Screen,G
403,781,10,17.366666793823242,17.0,25.0,3.410604476928711,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
404,627,13,19.17910385131836,19.0,27.0,3.498082160949707,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
404,740,39,59.3011360168457,38.0,150.0,40.7430305480957,0.29545454545454547,1,52.0,12,4.333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
404,823,78,49.22222137451172,32.0,135.0,35.86433792114258,0.2861111111111111,1,103.0,32,3.21875,unknown,G1_004007000_Field_2,HUVEC Screen,G
404,871,58,27.133333206176758,26.0,55.0,7.078680038452148,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
405,422,24,142.63247680664062,121.0,264.0,51.86679458618164,1.0,1,117.0,15,7.8,thick,G1_004007000_Field_2,HUVEC Screen,G
405,466,28,70.2967758178711,54.0,178.0,51.54092025756836,0.41935483870967744,1,65.0,11,5.909090909090909,unknown,G1_004007000_Field_2,HUVEC Screen,G
405,802,11,8.731343269348145,8.0,16.0,2.328166961669922,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
405,850,30,60.28125,45.0,163.0,47.8715934753418,0.45,1,72.0,10,7.2,unknown,G1_004007000_Field_2,HUVEC Screen,G
406,410,18,65.83333587646484,61.0,129.0,30.183238983154297,0.37962962962962965,1,41.0,17,2.411764705882353,unknown,G1_004007000_Field_2,HUVEC Screen,G
406,453,18,81.48039245605469,78.0,145.0,24.345848083496094,0.5294117647058824,1,54.0,19,2.8421052631578947,unknown,G1_004007000_Field_2,HUVEC Screen,G
406,530,10,26.75438690185547,27.0,37.0,3.84470796585083,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
406,549,22,109.03448486328125,98.5,260.0,54.481876373291016,0.6120689655172413,2,35.5,21,3.380952380952381,thick,G1_004007000_Field_2,HUVEC Screen,G
406,662,16,45.70149230957031,40.0,97.0,18.669166564941406,0.07462686567164178,2,2.5,4,1.25,unknown,G1_004007000_Field_2,HUVEC Screen,G
407,661,27,41.98181915283203,41.0,73.0,12.213242530822754,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
407,811,14,19.41666603088379,19.5,26.0,2.7118566036224365,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
408,420,29,104.52205657958984,106.0,162.0,26.052257537841797,0.8235294117647058,1,112.0,20,5.6,thick,G1_004007000_Field_2,HUVEC Screen,G
408,580,13,137.38272094726562,135.0,184.0,23.0766658782959,1.0,1,81.0,9,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
408,639,45,95.5387954711914,100.5,227.0,58.62496566772461,0.5862068965517241,1,136.0,23,5.913043478260869,unknown,G1_004007000_Field_2,HUVEC Screen,G
408,805,30,32.908451080322266,24.0,86.0,20.010879516601562,0.035211267605633804,2,2.5,3,1.6666666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
409,445,18,15.197530746459961,15.0,23.0,3.8116769790649414,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
409,526,31,81.43181610107422,77.0,195.0,46.00530242919922,0.5,2,33.0,19,3.473684210526316,unknown,G1_004007000_Field_2,HUVEC Screen,G
409,568,31,31.928571701049805,25.5,89.0,19.774494171142578,0.011904761904761904,1,2.0,2,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
411,663,17,115.81578826904297,112.5,176.0,22.540437698364258,1.0,1,76.0,9,8.444444444444445,thick,G1_004007000_Field_2,HUVEC Screen,G
412,547,25,159.05184936523438,155.0,226.0,27.48341178894043,1.0,1,135.0,16,8.4375,thick,G1_004007000_Field_2,HUVEC Screen,G
414,536,36,72.67379760742188,69.0,140.0,26.61179542541504,0.47058823529411764,1,88.0,12,7.333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
414,781,15,52.53086471557617,39.0,120.0,34.98185729980469,0.2962962962962963,1,24.0,6,4.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
414,859,13,107.80303192138672,105.0,144.0,16.6826171875,1.0,1,66.0,7,9.428571428571429,thick,G1_004007000_Field_2,HUVEC Screen,G
415,524,21,20.363636016845703,20.0,29.0,3.4478933811187744,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
415,573,33,77.69047546386719,76.0,133.0,11.803930282592773,0.47023809523809523,2,39.5,39,2.0256410256410255,unknown,G1_004007000_Field_2,HUVEC Screen,G
415,763,20,54.330509185791016,61.5,94.0,24.74481773376465,0.2457627118644068,3,9.666666666666666,16,1.8125,unknown,G1_004007000_Field_2,HUVEC Screen,G
417,531,47,21.026432037353516,17.0,72.0,13.43114948272705,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
417,628,80,16.217514038085938,16.0,35.0,5.51276159286499,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
418,654,65,18.5,13.0,80.0,13.198105812072754,0.0033333333333333335,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
419,502,10,30.633333206176758,29.0,47.0,5.5044426918029785,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
419,660,30,147.01307678222656,142.0,191.0,22.134166717529297,1.0,1,153.0,23,6.6521739130434785,thick,G1_004007000_Field_2,HUVEC Screen,G
420,805,22,83.23015594482422,79.5,138.0,18.798498153686523,0.5476190476190477,2,34.5,28,2.4642857142857144,unknown,G1_004007000_Field_2,HUVEC Screen,G
420,831,19,100.30107879638672,99.0,157.0,20.930908203125,0.8924731182795699,1,83.0,15,5.533333333333333,thick,G1_004007000_Field_2,HUVEC Screen,G
422,466,16,78.92156982421875,91.0,130.0,36.667205810546875,0.5882352941176471,1,60.0,7,8.571428571428571,unknown,G1_004007000_Field_2,HUVEC Screen,G
422,654,22,23.47706413269043,21.0,57.0,7.859541893005371,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
423,459,23,16.12612533569336,15.0,31.0,4.873382091522217,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
423,537,23,55.4554443359375,51.0,123.0,17.406909942626953,0.13861386138613863,2,7.0,12,1.1666666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
423,776,23,61.60869598388672,33.0,215.0,59.15717315673828,0.2753623188405797,1,38.0,5,7.6,unknown,G1_004007000_Field_2,HUVEC Screen,G
424,611,101,13.930817604064941,14.0,32.0,4.860898971557617,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
424,636,54,16.04958724975586,16.0,40.0,4.682217597961426,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
424,768,23,14.145298957824707,14.0,22.0,2.9678187370300293,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
424,798,21,70.50537872314453,72.0,95.0,8.387938499450684,0.21505376344086022,4,5.0,18,1.1111111111111112,unknown,G1_004007000_Field_2,HUVEC Screen,G
424,963,86,43.478492736816406,45.0,100.0,26.9742431640625,0.12365591397849462,4,11.5,27,1.7037037037037037,unknown,G1_004007000_Field_2,HUVEC Screen,G
425,478,18,151.34375,125.0,299.0,63.0052604675293,1.0,1,96.0,12,8.0,thick,G1_004007000_Field_2,HUVEC Screen,G
425,581,21,70.85294342041016,74.5,92.0,12.805021286010742,0.45098039215686275,1,46.0,21,2.1904761904761907,unknown,G1_004007000_Field_2,HUVEC Screen,G
425,707,59,68.66901397705078,65.0,138.0,15.349552154541016,0.2640845070422535,2,37.5,28,2.6785714285714284,unknown,G1_004007000_Field_2,HUVEC Screen,G
426,450,19,9.4408597946167,9.0,19.0,3.4437484741210938,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
426,494,34,53.747127532958984,39.5,144.0,29.394744873046875,0.3045977011494253,1,53.0,23,2.3043478260869565,unknown,G1_004007000_Field_2,HUVEC Screen,G
426,551,30,14.631579399108887,14.0,34.0,5.651832580566406,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
426,582,20,13.306122779846191,12.0,32.0,6.534692764282227,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
426,752,27,28.740739822387695,24.0,80.0,18.20783805847168,0.007407407407407408,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
426,760,62,10.55384635925293,10.0,23.0,3.671221971511841,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
427,722,42,40.64406967163086,35.0,105.0,17.97307777404785,0.05649717514124294,2,5.0,10,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
427,903,27,64.26667022705078,50.0,150.0,37.805057525634766,0.3,1,45.0,12,3.75,unknown,G1_004007000_Field_2,HUVEC Screen,G
428,600,10,151.42591857910156,154.0,208.0,21.02432632446289,1.0,1,54.0,6,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
428,691,25,167.6865692138672,164.5,216.0,18.01799201965332,1.0,1,134.0,14,9.571428571428571,thick,G1_004007000_Field_2,HUVEC Screen,G
429,618,30,48.36942672729492,38.0,162.0,25.495668411254883,0.12101910828025478,2,9.5,13,1.4615384615384615,unknown,G1_004007000_Field_2,HUVEC Screen,G
429,639,20,24.195402145385742,28.0,42.0,10.796806335449219,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
429,835,28,58.8370361328125,61.0,91.0,21.3452091217041,0.3111111111111111,2,21.0,15,2.8,unknown,G1_004007000_Field_2,HUVEC Screen,G
429,957,35,31.910614013671875,33.0,55.0,10.870123863220215,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
431,683,33,84.07499694824219,89.5,239.0,64.19623565673828,0.54375,1,87.0,14,6.214285714285714,unknown,G1_004007000_Field_2,HUVEC Screen,G
431,804,38,9.186746597290039,9.0,18.0,2.388742208480835,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
432,462,19,67.02083587646484,63.0,117.0,14.137700080871582,0.1875,3,6.0,12,1.5,unknown,G1_004007000_Field_2,HUVEC Screen,G
432,874,26,72.5897445678711,69.0,120.0,17.054039001464844,0.3504273504273504,1,41.0,17,2.411764705882353,unknown,G1_004007000_Field_2,HUVEC Screen,G
433,446,42,17.852792739868164,18.0,30.0,3.9673354625701904,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
433,822,38,57.83084487915039,53.0,132.0,34.275753021240234,0.3681592039800995,2,37.0,18,4.111111111111111,unknown,G1_004007000_Field_2,HUVEC Screen,G
433,846,36,37.721309661865234,36.0,85.0,19.6678409576416,0.03278688524590164,2,3.0,6,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
434,568,14,137.01449584960938,143.0,231.0,49.871280670166016,0.8405797101449275,1,58.0,11,5.2727272727272725,thick,G1_004007000_Field_2,HUVEC Screen,G
435,530,10,64.0,62.0,118.0,17.456613540649414,0.26666666666666666,2,8.0,12,1.3333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
435,796,30,39.90506362915039,31.5,138.0,29.373584747314453,0.12658227848101267,2,10.0,10,2.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
435,815,25,60.1119384765625,71.0,119.0,35.91836929321289,0.44776119402985076,1,60.0,23,2.608695652173913,unknown,G1_004007000_Field_2,HUVEC Screen,G
437,626,51,25.269229888916016,15.0,114.0,22.600019454956055,0.05128205128205128,3,4.0,10,1.2,unknown,G1_004007000_Field_2,HUVEC Screen,G
437,803,32,21.136690139770508,21.0,41.0,6.955357551574707,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
438,704,16,86.68888854980469,86.0,116.0,12.888104438781738,0.7888888888888889,1,71.0,32,2.21875,straight,G1_004007000_Field_2,HUVEC Screen,G
439,481,12,50.68421173095703,47.0,90.0,16.463844299316406,0.05263157894736842,1,3.0,1,3.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
439,770,40,50.159202575683594,27.0,236.0,55.165191650390625,0.21393034825870647,1,43.0,15,2.8666666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
439,938,32,54.94326400756836,43.0,163.0,36.800743103027344,0.3120567375886525,1,44.0,17,2.588235294117647,unknown,G1_004007000_Field_2,HUVEC Screen,G
441,455,66,39.41233825683594,11.0,260.0,60.14826202392578,0.17532467532467533,1,54.0,15,3.6,unknown,G1_004007000_Field_2,HUVEC Screen,G
441,553,26,9.962406158447266,9.0,22.0,3.348001480102539,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
442,577,113,41.36698913574219,36.0,177.0,28.800743103027344,0.10485436893203884,1,54.0,18,3.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
442,639,123,5.023762226104736,5.0,17.0,2.745190143585205,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
442,703,34,8.37062931060791,8.0,21.0,3.6826534271240234,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
442,710,113,6.625550746917725,7.0,16.0,3.184607744216919,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
442,955,122,11.705179214477539,7.0,44.0,9.991267204284668,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
443,674,37,32.51785659790039,31.0,76.0,10.931046485900879,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
443,758,42,50.62434005737305,52.0,69.0,8.455400466918945,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
443,786,27,55.7931022644043,48.0,148.0,20.629539489746094,0.1206896551724138,1,14.0,6,2.3333333333333335,unknown,G1_004007000_Field_2,HUVEC Screen,G
443,799,52,54.21991729736328,39.0,224.0,38.99778366088867,0.21161825726141079,1,51.0,21,2.4285714285714284,unknown,G1_004007000_Field_2,HUVEC Screen,G
444,535,34,8.892086029052734,9.0,16.0,2.1143248081207275,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
